term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,Beschränkung des Patents,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,Einreisebeschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,Beschränkung der Einreise,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,unberechtigte Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,satzungsmäßige Beschränkung,,statutory restriction,occupational restriction,,restricción estatutaria,restricción de admisión,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,satzungsmäßige Beschränkung,berufliche Beschränkung,,statutaire beperking,beperking m.b.t.de beroepsbezigheden,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,satzungsmäßige Beschränkung,berufliche Beschränkung,,statutaire beperking,inreisbeperking,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,satzungsmäßige Beschränkung,berufliche Beschränkung,,statutaire beperking,onbevoegde beperking,,1179469
LT6784994,Beschränkung,berufliche Beschränkung,,statutory restriction,occupational restriction,,satzungsmäßige Beschränkung,berufliche Beschränkung,,statutaire beperking,statutaire beperking,,1179469
LT8596682,tragenden Gefahr,,,,,,,,,,,,
LT6587687,Bedürfnis,,,,,,,,,,,,
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",disposiciones reglamentarias,disposiciones reglamentarias,,voorgeschreven eisen,voorgeschreven eisen,,1402992
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",disposiciones reglamentarias,disposiciones reglamentarias,,voorgeschreven eisen,voorgeschreven eisen,,1402992
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",disposiciones reglamentarias,disposiciones reglamentarias,,voorgeschreven eisen,voorgeschreven eisen,,1402992
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",disposiciones reglamentarias,disposiciones reglamentarias,,voorgeschreven eisen,voorgeschreven eisen,,1402992
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",disposiciones reglamentarias,disposiciones reglamentarias,,voorgeschreven eisen,voorgeschreven eisen,,1402992
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",rechtliche Anforderungen,rechtliche Anforderungen,,voorgeschreven eisen,voorgeschreven eisen,,1402992
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",rechtliche Anforderungen,rechtliche Anforderungen,,voorgeschreven eisen,voorschriften,,1402992
LT5219483,rechtlichen Anforderungen,rechtliche Anforderungen,,regulatory requirements,regulatory requirements,"restrictions, licences, and laws applicable to a product or business, imposed by the government",rechtliche Anforderungen,rechtliche Anforderungen,,voorgeschreven eisen,wettelijke eisen,,1402992
LT1862994,bundesgesetzlichen Vorschriften,,,,,,,,,,,,
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
LT7796059,Sammlung,,,Reports of Cases before the Court,private collection,,Recopilación de la Jurisprudencia,colecta,,Jur.,privécollectie,,118806
